datetime,date,account_type,category,type,asset_class,name,symbol,shares,price,amount,fee,tax,currency,original_amount,original_currency,fx_rate,description,transaction_id,counterparty_name,counterparty_iban,payment_reference,mcc_code
2025-01-01T12:00:00.123456Z,2025-01-01,DEFAULT,CASH,TRANSFER_INBOUND,,,,,,1000,,,EUR,,,,Synthetic test event,20261064-17ba-58ed-a119-1f7f771eb6f1,,,,
2025-01-02T12:00:00.123456Z,2025-01-02,DEFAULT,TRADING,BUY,STOCK,"Example, stock",FR0000000010,2,10,-20,-1,,EUR,,,,Synthetic test event,dbfebb09-83f7-590e-8a17-c5252562f6b3,,,,
2025-01-03T12:00:00.123456Z,2025-01-03,DEFAULT,TRADING,SELL,STOCK,"Example, stock",FR0000000010,-1,12,12,-1,,EUR,,,,Synthetic test event,88a9244a-7927-51a4-973a-b9aade87c7aa,,,,
2025-01-04T12:00:00.123456Z,2025-01-04,DEFAULT,CASH,TRANSFER_OUT,,,,,,-100,,,EUR,,,,Synthetic test event,b7401901-d06a-5c20-adf8-3235981930ba,,,,
2025-01-05T12:00:00.123456Z,2025-01-05,PEA,CASH,TRANSFER_IN,,,,,,100,,,EUR,,,,Synthetic test event,81c268de-e87d-56c3-bb44-f02cf80a51fd,,,,
2025-01-06T12:00:00.123456Z,2025-01-06,PEA,TRADING,BUY,FUND,Example fund,FR0000000028,3,20,-60,,,EUR,,,,Synthetic test event,d76feeb6-a16f-5372-9bb4-d680f5b6a514,,,,
2025-01-07T12:00:00.123456Z,2025-01-07,DEFAULT,CASH,DIVIDEND,STOCK,"Example, stock",FR0000000010,2,,5,,-1,EUR,,,,Synthetic test event,fe2af4e1-20cd-5b86-8200-f8738bb0b449,,,,
2025-01-08T12:00:00.123456Z,2025-01-08,DEFAULT,CASH,INTEREST_PAYMENT,,,,,,3,,-1,EUR,,,,Synthetic test event,9bea8903-9e4a-52e4-8621-1ad89b0aff85,,,,
2025-01-09T12:00:00.123456Z,2025-01-09,DEFAULT,CASH,CARD_TRANSACTION,,,,,,-10,,,EUR,,,,Synthetic test event,d4ad9688-401c-5852-bafc-8793b6e629a0,,,,
2025-01-10T12:00:00.123456Z,2025-01-10,PEA,CASH,PEA_MARKETING,,,,,,1,,,EUR,,,,Synthetic test event,0d9c5886-c87d-5563-9066-8116f2bf79ff,,,,
2025-01-11T12:00:00.123456Z,2025-01-11,DEFAULT,TRADING,BUY,CRYPTO,Bitcoin,BTC,0.1,100,-10,,,EUR,,,,Synthetic test event,5d3999e6-8a31-5f48-a872-868476d504b7,,,,
2025-01-12T12:00:00.123456Z,2025-01-12,DEFAULT,TRADING,SELL,CRYPTO,Bitcoin,BTC,-0.01,120,1.2,-0.1,,EUR,,,,Synthetic test event,ef7ee83c-3f9b-56e1-a7a1-a8e53a9eed58,,,,
2025-01-13T12:00:00.123456Z,2025-01-13,DEFAULT,TRADING,BUY,DERIVATIVE,Example derivative,FR0000000036,1,2,-2,,,EUR,,,,Synthetic test event,fe32cad0-927e-511e-9dea-621b24b26283,,,,
2025-01-14T12:00:00.123456Z,2025-01-14,DEFAULT,CASH,TAX_OPTIMIZATION,,,,,,0,,-1,EUR,,,,Synthetic test event,748a6988-cd63-5e95-8ca8-cc3f5661c5aa,,,,
2025-01-15T12:00:00.123456Z,2025-01-15,DEFAULT,CASH,INTEREST_PAYMENT,,,,,,0,,-0.1,EUR,,,,Synthetic test event,0e0d1ae3-6409-564b-9e5a-301f65cdd4ae,,,,
2025-01-16T12:00:00.123456Z,2025-01-16,DEFAULT,TRADING,BUY,FUND,Example fund,FR0000000028,1,25,-25,,-0.5,EUR,,,,Synthetic test event,b6ec3398-33f1-5cb7-aae5-db32773e1a6d,,,,
2025-01-17T12:00:00.123456Z,2025-01-17,DEFAULT,CASH,DIVIDEND,STOCK,"Example, stock",FR0000000010,2,,6.3,,-1,EUR,7,USD,0.9,Synthetic test event,13bdda67-777c-5e11-890c-3856e28c6261,,,,
2025-01-18T12:00:00.123456Z,2025-01-18,DEFAULT,CASH,TAX_OPTIMIZATION,,,,,,0,,-0.2,EUR,,,,Synthetic test event,9a3c606d-0a1b-5f23-94ac-e77ddbb91a53,,,,
